date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2018-06-05,75.49,75.55,75.22,75.44,63.49,288600,0.8415959703075292,63.532079798515376,63.58257555673383,63.30484888653235,63.49,187.45202243873635,0.0,1.0,75.49,75.55,75.22,75.44,0.9996850889623682,21771984.0,75.44,75.44,75.44,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210736323294498,2018-06-06,0.0050640924196867,0.0069763754558427,0.0168107588856867,0.0023674242424243,0.0051833973014681,0.013217616043011,47.63779527559055,0.7464829789606668,-0.0110557458735598,0.1032126275763665,-1.0300195803287735,0.0,0.0210680469511489,,,0.0,0.0,0.0,3,0.1666666666666666,0.9510565162951536,0.3090169943749474,2018-06,21,61.577824955485546,2018-06-28,0.0317363408733997,False,False,61.577824955485546,63.51,-0.0308955525742507,0.0195773772529521,0.0080492591989003,0.0,0.0,False,False,False,True,True,True,0.5213234811153907,-0.0110494022474069,63.12617574456321,75.00769724633562,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-06,75.68,76.1,75.52,76.1,64.05,446500,0.8416557161629435,63.69650459921157,64.05,63.5618396846255,64.05,189.10540301151465,0.0,1.0,75.68,76.1,75.52,76.1,1.0088202866593163,33978650.0,76.1,76.1,76.1,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0208908649531366,2018-06-07,-0.0003149110376319,0.0225479143179256,0.0148657289002556,-0.0102883865939206,0.0041278527258061,0.013076327777822,53.421633554083726,0.6227201843512766,-0.0113671753347869,0.1032510027028646,-1.1408101831432993,0.0,0.0210736323294498,,,0.0,0.0,0.0,4,0.2,0.5877852522924732,-0.8090169943749473,2018-06,21,61.577824955485546,2018-06-28,0.0344065358797198,False,False,61.577824955485546,63.49,-0.0305805919417257,-0.0106674794270039,0.004104957579762,0.0,0.0,True,False,True,False,True,True,0.4995209776904187,-0.0103537320597268,63.15021305817673,75.03093229862996,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-07,76.15,76.27,75.6,75.84,63.83,607400,0.8416402953586497,64.09090849156118,64.1919053270042,63.62800632911392,63.83,188.45586064363744,0.0,1.0,76.15,76.27,75.6,75.84,0.9965651834504292,46065216.0,75.84,75.84,75.84,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0209624844796109,2018-06-08,0.0088202866593165,0.0182829888712243,0.0236535080709605,-0.0026471504204298,0.0118003886071751,0.0220581586464045,55.76519916142568,1.7501249694423289,0.0,0.1069006097459521,-0.7036367500739956,0.0,0.0208908649531366,,,0.0,0.0,0.0,5,0.2333333333333333,-0.587785252292473,-0.8090169943749475,2018-06,21,61.577824955485546,2018-06-28,0.040811502158323,False,False,61.577824955485546,64.05,-0.0393622071021104,0.0006161429451632,0.0066012838552058,0.0,0.0,False,False,False,True,True,True,0.3693355500962664,-0.0094794945612578,63.76293562966047,75.76031706334717,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-08,75.74,76.03,75.57,76.01,63.97,1229600,0.8415997895013814,63.74276805683462,63.98683199579003,63.59969609261938,63.97,188.86920578683203,0.0,1.0,75.74,76.03,75.57,76.01,1.0021933260222466,93461896.0,76.01,76.01,76.01,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0209156008805906,2018-06-11,-0.0034348165495708,0.0199744327261104,0.0141404512233873,0.000783944810285,0.0076167173132324,0.0185340322490563,53.52112676056328,1.1142897338880131,-0.0034348165495708,0.1065908711326638,-0.303276716305238,0.0,0.0209624844796109,,,0.0,0.0,0.0,6,0.2666666666666666,-0.9510565162951536,0.3090169943749472,2018-06,21,61.577824955485546,2018-06-28,0.0351578364925053,False,False,61.577824955485546,63.83,-0.0359214780273331,-0.001231527093596,-0.0094579746025564,0.0,0.0,True,True,False,False,True,True,0.4492189135102759,-0.0091050298305565,63.56772105635864,75.53200683904674,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-11,76.11,76.36,76.05,76.2,64.13,1797400,0.8416010498687663,64.0542559055118,64.264656167979,64.00375984251967,64.13,189.34160023619725,0.0,1.0,76.11,76.36,76.05,76.2,1.002501172424574,136961880.0,76.2,76.2,76.2,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0208634491198647,2018-06-12,0.0021933260222466,0.0123437252729863,0.0070843828715363,0.0040809919949771,0.0094682026195362,0.0206974313697854,57.14285714285711,1.3255663403781204,-0.0012490241998439,0.1022225896709087,1.0252481872294912,0.0,0.0209156008805906,,,0.0,0.0,0.0,7,0.3666666666666666,0.0,1.0,2018-06,21,61.577824955485546,2018-06-28,0.0402162783732042,False,False,61.577824955485546,63.97,-0.0381124022214134,-0.0147965474722563,-0.0084600586938511,1.0,0.0,True,True,True,False,True,False,0.4180361939374238,-0.0081622687020896,63.76723473409411,75.7689581590203,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-12,76.2,76.29,75.93,76.12,64.06,1631800,0.8415659485023647,64.1273252758802,64.2030662112454,63.90010246978456,64.06,189.1349276646,0.0,1.0,76.2,76.29,75.93,76.12,0.9989084671760488,124212616.0,76.12,76.12,76.12,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0208853760238268,2018-06-13,0.002501172424574,0.0097622421665879,0.0073829720389571,0.0081748152806162,0.0116179103535851,0.023108891778276,55.319148936170286,1.5390488416808932,0.0,0.1022947680976988,2.033801413360461,0.0,0.0208634491198647,,,0.0,0.0,0.0,8,0.4,0.9510565162951536,0.3090169943749474,2018-06,21,61.577824955485546,2018-06-28,0.0414028966147745,False,False,61.577824955485546,64.13,-0.0406104519201387,-0.0043804755944931,-0.0023366305787054,1.0,0.0,True,True,False,False,True,False,0.4158923999893128,-0.0081622687020896,63.92672758320237,75.96163758403628,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-13,76.26,76.28,75.77,75.89,63.87,582800,0.8416128607194623,64.18139675846619,64.19822901568058,63.769006456713655,63.87,188.5739592559788,0.0,1.0,76.26,76.28,75.77,75.89,0.997034030596316,44228692.0,75.89,75.89,75.89,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0209486733816536,2018-06-14,-0.0010915328239511,0.0089777917782332,0.0048627450980396,0.0069160641307768,0.0102666813859235,0.0218725823046637,55.084745762712,1.3162424569151825,-0.0010915328239511,0.1023456390345633,1.5004505005282678,0.0,0.0208853760238268,,,0.0,0.0,0.0,9,0.4333333333333333,0.5877852522924732,-0.8090169943749473,2018-06,21,61.577824955485546,2018-06-28,0.0422809965253361,False,False,61.577824955485546,64.06,-0.0395183229403792,0.0113136392206159,0.0052377944485055,1.0,1.0,False,False,False,True,False,False,0.4318957545473015,-0.0081622687020896,63.85694946171751,75.87449341865887,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-14,76.07,76.18,75.87,75.97,63.94,1306300,0.8416480189548505,64.02416480189548,64.11674608398052,63.85583519810452,63.94,188.78063182757603,0.0,1.0,76.07,76.18,75.87,75.97,1.0010959762016596,99239611.0,75.97,75.97,75.97,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0209266134386428,2018-06-15,-0.0029659694036842,-0.0028103044496486,0.0109211775878441,0.0146147736298649,0.0067225168851026,0.0185925975147851,55.084745762712,0.8505661846916738,-0.0040542647746762,0.0975500828584397,-0.5124585729438184,0.0,0.0209486733816536,,,0.0,0.0,0.0,10,0.4666666666666667,-0.587785252292473,-0.8090169943749475,2018-06,21,61.577824955485546,2018-06-28,0.0397276105185331,False,False,61.577824955485546,63.87,-0.0365479463328649,-0.0037290242386575,-0.0013343970855071,1.0,1.0,True,True,False,False,False,False,0.4473599970344431,-0.0087374169257795,63.63094395258312,75.60279656049015,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-15,75.61,75.69,75.28,75.65,63.67,573400,0.8416391275611368,63.63633443489755,63.70366556510244,63.35859352280238,63.67,187.98346619427224,0.0,1.0,75.61,75.69,75.28,75.65,0.99577729121051,43377710.0,75.65,75.65,75.65,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0210151331518003,2018-06-18,0.0010959762016593,0.0017233275889081,0.0069291338582677,0.0133122028526149,0.007476502981935,0.0194813305023262,57.05128205128206,0.9250466171549552,-0.0029627319507251,0.0961988698541389,1.1545373431733394,0.0,0.0209266134386428,,,0.0,0.0,0.0,11,0.5,-0.9510565162951536,0.3090169943749472,2018-06,21,61.577824955485546,2018-06-28,0.0334293957427058,False,False,61.577824955485546,63.94,-0.0376433223910625,-0.011540860885839,0.0061082517957127,1.0,1.0,True,False,True,False,False,False,0.4207990569515151,-0.0085988901722624,63.70950681273753,75.6969403232856,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-18,75.03,75.33,74.91,75.29,63.36,880500,0.8415460220480807,63.1411980342675,63.39366184088192,63.040212511621725,63.36,187.06820194862712,0.0,1.0,75.03,75.33,74.91,75.29,0.995131144966232,66292845.00000001,75.29,75.29,75.29,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211156172524066,2018-06-19,-0.00422270878949,-0.0046896982960762,0.0029930686830497,0.0082343626286618,0.003072075620323,0.015036095663472,56.329113924050745,0.3787264630470839,-0.007172929985966,0.0974876432281043,-0.5060212818309193,0.0,0.0210151331518003,,,0.0,0.0,0.0,12,0.6,0.0,1.0,2018-06,21,61.577824955485546,2018-06-28,0.0253885725894362,False,False,61.577824955485546,63.67,-0.0334116727883012,0.0022088987062165,-0.0007588959469334,1.0,1.0,False,True,False,True,False,False,0.4377681906618873,-0.0082355316184596,63.46353594796644,75.41303064271455,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-19,74.43,74.88,74.25,74.78,62.94,6193700,0.8416688954265846,62.6454158866007,63.024166889542656,62.49391548542391,62.94,185.8281665190434,0.0,1.0,74.43,74.88,74.25,74.78,0.993371212121212,463164886.0,74.78,74.78,74.78,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212596258750159,2018-06-20,-0.0048688550337678,-0.0120068610634649,0.0014224751066855,0.0274039241122101,-0.0018824974991926,0.0096406660823837,65.60196560196565,-0.2327332002988645,-0.0120068610634649,0.0983347699236362,0.1991959168555781,0.0,0.0211156172524066,,,0.0,0.0,0.0,13,0.6333333333333333,0.9510565162951536,0.3090169943749474,2018-06,21,61.577824955485546,2018-06-28,0.0173372627546835,False,False,61.577824955485546,63.36,-0.0285309262655376,-0.0113350125944585,-0.009936429355011,1.0,1.0,True,True,True,False,False,False,0.4935801877818453,-0.0080217200072509,63.16804580938338,75.05094479862868,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-20,75.13,75.21,74.86,75.04,63.15,1204000,0.841551172707889,63.2257396055437,63.29306369936033,62.99852078891257,63.15,186.4481842338353,0.0,1.0,75.13,75.21,74.86,75.04,1.0033365109628218,90348160.0,75.04,75.04,75.04,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211859651243829,2018-06-21,-0.0066287878787879,-0.0174836091164536,-0.0108439415370108,0.0380999505195447,-0.0079596500906297,0.0023330440252573,50.54347826086954,-0.9614688204814268,-0.018556058007173,0.0987313293502067,4.093444500049238,0.0,0.0212596258750159,,,0.0,0.0,0.0,14,0.6666666666666666,0.5877852522924732,-0.8090169943749473,2018-06,21,61.577824955485546,2018-06-28,0.0267614949253149,False,False,61.577824955485546,62.94,-0.0218800703956279,-0.0181528662420382,-0.0115987527611851,1.0,1.0,True,True,True,False,False,False,0.6569848319938633,-0.0081631535178826,62.74044400419944,74.55333203602734,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-21,74.95,74.95,74.34,74.42,62.63,584600,0.8415748454716474,63.07603466809998,63.07603466809998,62.56267401236227,62.63,184.9129022733983,0.0,1.0,74.95,74.95,74.34,74.42,0.9917656373713382,43505932.0,74.42,74.42,74.42,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.021362467386908,2018-06-22,0.0033365109628218,-0.0112728980742132,-0.0067631330607108,0.0175636480825009,-0.004312281725228,0.0053864727890253,57.98319327731093,-0.5179285658686661,-0.0152814595353187,0.0996206006818264,0.0682501172866665,0.0,0.0211859651243829,,,0.0,0.0,0.0,15,0.7,-0.587785252292473,-0.8090169943749475,2018-06,21,61.577824955485546,2018-06-28,0.0243303447904741,False,False,61.577824955485546,63.15,-0.0252110275558673,0.0210833603632825,0.0050446255335661,0.0,0.0,False,False,False,True,True,True,0.4714020395350748,-0.0072922421493874,63.00462574110996,74.86514845367081,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-22,74.5,74.54,74.22,74.31,63.01,553500,0.8479343291616201,63.1711075225407,63.20502489570717,62.933685910375445,63.01,186.0348390906407,0.5581479130296639,1.0,74.5,74.54,74.22,74.31,1.006067379849912,41130585.0,74.31,74.31,74.31,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0289051639882029,2018-06-25,-0.0082343626286621,-0.0204879574601188,-0.0119892727559551,0.0226975832789027,-0.0119191297694268,-0.0032598691277926,41.95402298850582,-1.3594755089035218,-0.0233899890846719,0.1029878590447032,-0.4084481258763959,0.0,0.021362467386908,,,0.0,0.0,0.0,16,0.7333333333333333,-0.9510565162951536,0.3090169943749472,2018-06,21,61.577824955485546,2018-06-28,0.025874291081358,False,False,61.577824955485546,62.63,-0.0169425752966887,-0.0190597204574333,-0.0125768625768625,1.0,0.0,True,True,True,False,True,False,0.5950662292874711,-0.0072922421493874,62.48582280547454,73.69181864267281,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-25,73.89,73.9,72.91,73.25,62.11,1421600,0.8479180887372013,62.652667576791806,62.661146757679184,61.82170784982935,62.11,183.3776203129613,0.0,1.0,73.89,73.9,72.91,73.25,0.9857165529281068,104132200.0,73.25,73.25,73.25,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0293234503203189,2018-06-26,0.0060673798499122,-0.0103659494267316,-0.0042667509481667,0.0294069596471162,-0.0057123019630122,0.0023091871714182,42.93785310734473,-0.6448410417908732,-0.0174645251832216,0.1053966583852889,-0.4306297928734119,0.0,0.0289051639882029,,,0.0,0.0,0.0,17,0.8333333333333334,0.0,1.0,2018-06,21,61.577824955485546,2018-06-28,0.0174550273914881,False,False,61.577824955485546,63.01,-0.0229916227133312,0.0132772020725389,-0.0072483182598243,1.0,0.0,False,True,False,True,True,False,0.4257128836576958,-0.0038714761043264,63.08036253857093,74.39440598857382,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-26,73.42,73.56,73.12,73.33,62.18,1586400,0.8479476339833629,62.256315287058506,62.37502795581618,62.0019309968635,62.18,183.5842928845586,0.0,1.0,73.42,73.56,73.12,73.33,1.001127032683948,116330712.0,73.33,73.33,73.33,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0292914596476661,2018-06-27,-0.0142834470718935,-0.0197285353535354,-0.0152211828127477,0.0022591576569304,-0.0191712462889269,-0.0120439126942257,34.38914027149333,-1.9491755715623529,-0.0314985186340248,0.115808398900217,0.2315098131202328,0.0,0.0293234503203189,,,0.0,0.0,0.0,18,0.8666666666666667,0.9510565162951536,0.3090169943749474,2018-06,21,61.577824955485546,2018-06-28,0.0110184198948799,False,False,61.577824955485546,62.11,-0.0086051853305787,-0.0070310003195909,-0.0313347921225383,1.0,1.0,True,True,False,False,False,False,0.6394192620831974,-0.0034849806223296,62.20339420446592,73.35758920896566,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-27,73.51,73.76,72.62,72.64,61.59,1274600,0.8478799559471366,62.327655561674014,62.5396255506608,61.57304240088106,61.59,181.8423383525244,0.0,1.0,73.51,73.76,72.62,72.64,0.9905114184625282,92586944.0,72.64,72.64,72.64,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0295696962550022,2018-06-28,0.0011270326839478,-0.0120749920559263,0.0014495087775809,0.0237076061903194,-0.0181355945585323,-0.0113078943253822,26.20865139949119,-1.8700332615958275,-0.0304069858100733,0.1025731587808735,0.3549346733964769,0.0,0.0292914596476661,,,0.0,0.0,0.0,19,0.9,0.5877852522924732,-0.8090169943749473,2018-06,21,61.577824955485546,2018-06-28,0.0121769582918935,False,False,61.577824955485546,62.18,-0.0097315833899749,-0.0012874155133568,0.0040360230113551,1.0,1.0,True,False,False,False,False,False,0.5713492404844938,-0.0027630018370979,62.318475842323366,73.49917332661745,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-28,72.63,73.14,72.39,73.01,61.9,1088700,0.8478290645117107,61.577824955485546,62.01021777838652,61.37434598000274,61.9,182.75760259816948,0.0,1.0,72.63,73.14,72.39,73.01,1.0050332846241272,79485987.0,73.01,73.01,73.01,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0230229876263297,2018-06-29,-0.0094885815374716,-0.0247030878859857,-0.020826709062003,0.0034213098729229,-0.0264451575170319,-0.0207436772593331,23.953488372093275,-2.3316286246612874,-0.0396070481833774,0.0961477467082179,0.0743698084135737,0.0,0.0295696962550022,,,0.0,0.0,0.0,20,0.9333333333333332,-0.587785252292473,-0.8090169943749475,2018-06,21,61.577824955485546,2018-06-28,0.0,True,True,61.577824955485546,61.59,-0.0001976984583191,-0.0261037705446343,-0.0246662666866657,1.0,1.0,True,True,True,False,False,False,0.6650526858400806,-0.0017855800382321,61.78752487186376,72.87733749426128,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-06-29,73.47,73.82,73.36,73.37,62.21,853100,0.8478942347008314,62.29478942347008,62.59155240561537,62.20152105765299,62.21,183.6728668438146,0.0,1.0,73.47,73.82,73.36,73.37,1.0050080775444266,62591947.00000001,73.37,73.37,73.37,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229100221698014,2018-07-02,0.0050332846241272,-0.0116557560274628,-0.0108660914030042,0.0004848876676901,-0.021018836293473,-0.0158226254799653,26.8456375838926,-1.7401952525687585,-0.0347731171058787,0.0971417263386342,-0.0943360396331201,0.0,0.0230229876263297,,,0.0,0.0,0.0,21,0.9666666666666668,-0.9510565162951536,0.3090169943749472,2018-06,21,61.577824955485546,2018-06-28,0.0116432249515605,False,False,62.29478942347008,61.9,0.0063576057426612,0.0119126406353409,0.0085581810212918,1.0,1.0,False,False,False,True,False,False,0.5040178818588413,-0.0019359419074298,62.08918252331026,73.22750878854322,2018-05,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-07-02,72.65,73.13,72.55,73.11,61.99,672300,0.8479004240186021,61.599965804951445,62.00695800848037,61.51517576254958,61.99,183.0233244759374,0.0,1.0,72.65,73.13,72.55,73.11,0.99646359106253,49151853.0,73.11,73.11,73.11,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0229914967391373,2018-07-03,0.0050080775444265,-0.0126963973972384,-0.0155087830352903,0.0003215951117541,-0.0153529597974042,-0.0108990309322607,29.220779220779196,-1.219484400219653,-0.0299391860283798,0.0920772362759144,-0.3038342334124483,0.0,0.0229100221698014,,,0.0,0.0,0.0,1,0.064516129032258,0.0,1.0,2018-07,21,61.599965804951445,2018-07-02,0.0,True,True,61.599965804951445,62.21,-0.009854443102033,0.0173315892740353,0.0015705528956115,0.0,0.0,False,False,False,True,True,True,0.7819776353487271,-0.0118308484356059,61.78573123265702,72.86908873075585,2018-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-07-03,73.49,73.51,72.98,73.03,61.92,552600,0.847870738052855,62.31002053950431,62.326977954265374,61.87760646309736,61.92,182.8166519043401,0.0,1.0,73.49,73.51,72.98,73.03,0.9988707856105824,40356378.0,73.03,73.03,73.03,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0230166825496143,2018-07-05,-0.00353640893747,-0.0019320560296248,-0.0239332388600223,0.0130740317045268,-0.0176533975659232,-0.0146057919793989,28.301886792452635,-1.3388939537866356,-0.0333697177607986,0.0900022777018725,-0.4664857657403651,0.0,0.0229914967391373,,,0.0,0.0,0.0,2,0.0967741935483871,0.9510565162951536,0.3090169943749474,2018-07,21,61.599965804951445,2018-07-02,0.0115268689726413,False,False,62.31002053950431,61.99,0.005149174476405,-0.0006428801028608,0.0061734033645428,1.0,0.0,True,False,False,False,True,False,0.7925296781168617,-0.011968770310846,61.55874073803197,72.6039217716162,2018-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2018-07-05,73.54,73.64,73.17,73.61,62.41,1056600,0.8478467599510936,62.35065072680343,62.43543540279853,62.03694742562152,62.41,184.2633599055212,0.0,1.0,73.54,73.64,73.17,73.61,1.0079134366925064,77776326.0,73.61,73.61,73.61,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.022835325724743,2018-07-06,-0.0011292143894175,-0.0041814088131232,-0.0247283036698693,0.0058479532163742,-0.0175405193136112,-0.0158123812879317,29.03225806451601,-1.2775824921963157,-0.0344612505847499,0.0899460969491959,-0.5802137769006629,0.0,0.0230166825496143,,,0.0,0.0,0.0,3,0.1612903225806451,-0.587785252292473,-0.8090169943749475,2018-07,21,61.599965804951445,2018-07-02,0.0121864503014326,False,False,62.35065072680343,61.92,0.0069308794669913,-0.0038597619813445,-0.0182325750296941,0.0,0.0,True,True,False,False,True,True,0.7750462524990772,-0.011968770310846,61.48922772219616,72.5239873839266,2018-06,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
