date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2026-01-30,73.15,73.2,72.3,72.6,175275799,12738811404,-1.15,241546,0.0,1.0,0.9844067796610168,1628.85230190365,72.6,1.0,73.15,73.2,72.3,73.15,73.2,72.3,72.6,72.27,72.6,1151978068228.0,15939500000.0,7371,354,-77383768.0,-63741015.0,1640000.0,-15282753.0,72.6,0.0,True,0.018732782369146,2026-02-02,YUANTA_ETF_NAV_HISTORY,-0.0060646900269543,0.027158774373259,0.1398957130239828,0.169306626651654,0.0447089306463293,0.1400287948044074,82.67479449524325,1.6166447684607963,-0.0060646900269543,0.1771444533293484,0.2956501076954587,0.0025829255029907,0.0184406779661016,-0.0839278765079777,2.207792207792208,-0.3916836641302856,1.0,0.0102274171007494,21,0.967741935483871,-0.9510565162951536,0.3090169943749472,2026-01,21,65.0934065934066,2026-01-02,0.123769730733519,False,False,73.15,73.75000000000001,-0.0081688677537959,0.0883596760247472,-0.0017763702165448,73.98720453132968,73.98720453132968,2025-12,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-02,71.55,71.75,70.9,71.5,234325396,16687566456,-1.1,332048,0.0,1.0,0.984848484848485,1604.1727215717767,71.5,1.0,71.55,71.75,70.9,71.55,71.75,70.9,71.5,71.54,71.5,1142777565230.0,15973000000.0,7914,393,-91789732.0,-79109036.0,-1995000.0,-10685696.0,71.5,0.0,True,0.019020979020979,2026-02-03,YUANTA_ETF_NAV_HISTORY,-0.0155932203389832,0.004844290657439,0.0994942802282496,0.1656554562356507,0.0236553541795463,0.1192769014240004,69.87117470339616,0.9914257227986106,-0.0215633423180595,0.1852745916507427,1.5764567861120544,0.004566210045662,0.018732782369146,-0.0005423728813559,1.744186046511628,-0.4414971629939624,1.0,0.0098837393480533,1,0.0714285714285714,0.0,1.0,2026-02,12,71.40000000000002,2026-02-06,0.0021008403361342,False,True,71.40000000000002,72.6,-0.0166670524852113,0.5842152898943743,-0.0142505160967022,71.93061308831638,71.93061308831638,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-03,73.0,73.05,72.4,72.95,73734001,5367935502,1.45,60314,0.0,1.0,1.0202797202797202,1636.70489564561,72.95,1.0,73.0,73.05,72.4,73.0,73.05,72.4,72.95,73.03,72.95,1171737203726.0,16044500000.0,7650,292,5080677.0,-413595.0,0.0,5494272.0,72.95,0.0,True,0.0186429061000685,2026-02-04,YUANTA_ETF_NAV_HISTORY,-0.015151515151515,-0.0103806228373705,0.0431053485902086,0.1452736449766116,0.006049789530101,0.0997552742384249,60.00900453331675,0.2678932515940946,-0.0363881401617252,0.1536973666619701,3.0691515084615064,-0.0005591277606934,0.019020979020979,0.1235093696763203,1.911111111111111,-0.3917190947582992,1.0,0.009958584932503,2,0.1071428571428571,0.9510565162951536,0.3090169943749474,2026-02,12,71.40000000000002,2026-02-06,0.0224089635854338,False,False,71.40000000000002,71.5,-0.001399580354423,0.7090786963130172,-0.0128239499894087,70.94188645277374,70.94188645277374,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-04,72.4,73.15,72.3,72.9,59733704,4346370749,-0.05,55518,0.0,1.0,0.9993145990404388,1635.5830965396158,72.9,1.0,72.4,73.15,72.3,72.4,73.15,72.3,72.9,72.85,72.9,1169208873823.0,16049500000.0,7630,299,-11401721.0,-15873207.0,2100000.0,2371486.0,72.9,0.0,True,0.0186556927297668,2026-02-05,YUANTA_ETF_NAV_HISTORY,0.0202797202797202,-0.0013689253935661,0.0506536464927829,0.1825102592021092,0.0239186720036492,0.1188286914965912,65.47467463710802,1.059352254736985,-0.0168463611859839,0.1620469821580396,-0.9295755989536146,-0.0010954402300423,0.0186429061000685,0.1013532968615029,0.5783783783783785,0.068905483645191,1.0,0.0131662035867643,3,0.1428571428571428,0.5877852522924732,-0.8090169943749473,2026-02,12,71.40000000000002,2026-02-06,0.014005602240896,False,False,71.40000000000002,72.95,-0.0214764056232556,0.3201631263142267,-0.0121178710430808,72.43169250820853,72.43169250820853,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-05,72.05,72.25,71.75,72.0,107575796,7742810789,-0.9,175926,0.0,1.0,0.9876543209876544,1615.3907126317197,72.00000000000001,1.0000000000000002,72.05000000000001,72.25000000000001,71.75000000000001,72.05,72.25,71.75,72.0,71.84,72.0,1153939460615.0,16062500000.0,7823,359,-65866633.0,-48799201.0,0.0,-17067432.0,72.0,0.0,True,0.0188888888888888,2026-02-06,YUANTA_ETF_NAV_HISTORY,-0.0006854009595612,-0.0175202156334232,0.0582007206050372,0.1667769587097374,0.0203457965424191,0.1150917294715982,65.78681570264627,0.9369664719451288,-0.0175202156334232,0.1581470256410088,-1.1603651108824982,0.0006863417982156,0.0186556927297668,0.0915593705293276,0.2355371900826446,-0.1908758412168781,1.0,0.0117569186156465,4,0.1785714285714285,-0.587785252292473,-0.8090169943749475,2026-02,12,71.40000000000002,2026-02-06,0.0091036414565826,False,False,71.40000000000002,72.9,-0.0207907696690735,0.4387384017690908,-0.0128239499894087,72.33095835534554,72.33095835534553,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-06,71.4,72.25,70.8,71.9,110883112,7920520483,-0.1,134413,0.0,1.0,0.9986111111111112,1613.147114419731,71.90000000000002,1.0000000000000002,71.40000000000002,72.25000000000001,70.80000000000001,71.4,72.25,70.8,71.9,72.23,71.9,1165154037701.0,16132000000.0,7880,350,-32494568.0,-26941369.0,2100000.0,-7653199.0,71.9,0.0,True,0.0189151599443671,2026-02-09,YUANTA_ETF_NAV_HISTORY,-0.0123456790123454,-0.0237288135593217,0.0414092084924446,0.160616621865189,0.005733907437214,0.098534679312167,55.06229434429234,0.2809243223866663,-0.0296495956873313,0.166632282895608,-0.0459267019099258,0.0022271714922048,0.0188888888888888,0.1077598414047011,0.4534412955465587,-0.6122811584866172,1.0,0.0100295541721686,5,0.2142857142857142,-0.9510565162951536,0.3090169943749472,2026-02,12,71.40000000000002,2026-02-06,0.0,True,True,71.40000000000002,72.00000000000001,-0.0083682496705165,0.6108662414580477,-0.0128239499894087,71.43798356083512,71.43798356083511,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-09,74.05,74.15,73.75,73.95,122340661,9050873718,2.05,81342,0.0,1.0,1.0285118219749652,1659.1408777654951,73.95000000000002,1.0000000000000002,74.05000000000001,74.15000000000002,73.75000000000001,74.05,74.15,73.75,73.95,73.78,73.95,1191862229437.0,16154000000.0,7238,356,61901986.0,36795082.0,2200000.0,22906904.0,73.95,0.0,True,0.0183908045977011,2026-02-10,YUANTA_ETF_NAV_HISTORY,-0.0013888888888889,-0.0096418732782366,0.0436849356859012,0.1535030499629777,0.0022304678965994,0.0943462997752693,51.60215595107656,0.1208531834656557,-0.0309973045822101,0.1658702194869867,0.0382007362389279,-0.0045687387512113,0.0189151599443671,0.0690544023877357,-0.0112994350282485,-0.2930524532897309,1.0,0.0120769158380125,6,0.3214285714285714,0.0,1.0,2026-02,12,71.40000000000002,2026-02-06,0.0371148459383752,False,False,74.05000000000001,71.90000000000002,0.0294642759868067,0.5436340559021061,-0.0121178710430808,71.3891527257052,71.38915272570519,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-10,74.65,75.5,74.6,75.5,102315945,7703131124,1.55,80773,0.0,1.0,1.0209601081812034,1693.9166500513168,75.50000000000001,1.0000000000000002,74.65000000000002,75.50000000000001,74.60000000000001,74.65,75.5,74.6,75.5,75.74,75.5,1222948996744.0,16147000000.0,7207,409,33052840.0,23352001.0,4526000.0,5174839.0,75.5,0.0,True,0.0180132450331125,2026-02-11,YUANTA_ETF_NAV_HISTORY,0.0285118219749651,0.0342657342657344,0.0658129962998381,0.1920499887073707,0.0275356834916165,0.1221566511975373,60.361638652404885,1.534617843616064,-0.0033692722371967,0.1887906628410432,0.2750426056759462,0.0023041474654377,0.0183908045977011,-0.0854182461460703,-0.094147582697201,0.5059804769241847,1.0,0.0113316221123145,7,0.3571428571428571,0.9510565162951536,0.3090169943749474,2026-02,12,71.40000000000002,2026-02-06,0.0455182072829132,False,False,74.65000000000002,73.95000000000002,0.0094213348283906,0.1764965760578302,-0.0132883010016448,73.33869947499964,73.33869947499963,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-11,75.9,77.45,75.9,77.2,120639150,9275271308,1.7,118568,0.0,1.0,1.0225165562913907,1732.057819655121,77.19999999999999,0.9999999999999998,75.89999999999999,77.44999999999999,75.89999999999999,75.9,77.45,75.9,77.2,77.15,77.2,1249064349516.0,16191000000.0,7374,618,-5476492.0,1195300.0,8500000.0,-15171792.0,77.2,0.0,True,0.0176165803108808,2026-02-23,YUANTA_ETF_NAV_HISTORY,0.0209601081812034,0.0349554489376287,0.0827656581814171,0.2407055434915104,0.0448834709886765,0.1414486911918597,69.10261778919615,2.3182134878325478,0.0,0.1984702290306729,-0.2189093373576397,-0.0031687351465539,0.0180132450331125,-0.0579084967320261,0.4006849315068492,0.3230468134756513,1.0,0.006388482034342,8,0.3928571428571428,0.5877852522924732,-0.8090169943749473,2026-02,12,71.40000000000002,2026-02-06,0.0630252100840331,False,False,75.89999999999999,75.50000000000001,0.0052840281466049,0.1066656692818343,-0.0125822220553169,74.92877350593078,74.92877350593079,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-23,78.45,78.45,77.2,77.4,227936939,17749552954,0.2,220396,0.0,1.0,1.0025906735751295,1736.545016079098,77.4,1.0,78.45,78.45,77.2,78.45,78.45,77.2,77.4,77.03,77.4,1249216219106.0,16218000000.0,7621,642,-122763979.0,-61521031.0,7700000.0,-68942948.0,77.4,0.0,True,0.0175710594315245,2026-02-24,YUANTA_ETF_NAV_HISTORY,0.0225165562913904,0.0589849108367626,0.1063633768713641,0.2645429549862523,0.0629516115457464,0.1624197498179889,70.93023255813952,2.765116738962164,0.0,0.2079432182837719,0.1937015883607223,0.000648088139987,0.0176165803108808,-0.0335517693315858,1.0668896321070234,-0.0453956447803221,1.0,0.008816474033459,9,0.8214285714285714,0.0,1.0,2026-02,12,71.40000000000002,2026-02-06,0.0987394957983189,False,False,77.94999999999999,77.19999999999999,0.009668138473055,0.0501429847669277,-0.0079380653334337,76.97255526646677,76.97255526646677,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-24,77.95,79.65,77.85,79.4,150367766,11848589798,2.0,117830,0.0,1.0,1.0258397932816536,1781.416980318868,79.39999999999999,0.9999999999999998,77.94999999999999,79.64999999999999,77.84999999999998,77.95,79.65,77.85,79.4,79.34,79.4,1290324391786.0,16262500000.0,7584,700,-12440341.0,-37083414.0,9000000.0,15643073.0,79.4,0.0,True,0.0171284634760705,2026-02-25,YUANTA_ETF_NAV_HISTORY,0.0025906735751295,0.0749999999999997,0.1107996380604297,0.298229849941594,0.0600710104145156,0.160254082531625,70.35573122529641,2.4184890929541774,0.0,0.2068086450063305,2.307667863651249,0.0048033233805011,0.0175710594315245,-0.0258212961779368,0.7883008356545962,-0.5385874687033505,1.0,0.0096809338521399,10,0.8571428571428571,0.9510565162951536,0.3090169943749474,2026-02,12,71.40000000000002,2026-02-06,0.0917366946778706,False,False,77.94999999999999,77.4,0.0070808149081038,0.0817987040302868,-0.0063957173150564,77.29108389727732,77.29108389727733,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-25,80.35,81.8,80.25,81.1,167423484,13565896459,1.7,141615,0.0,1.0,1.021410579345088,1819.5581499226723,81.1,1.0,80.35,81.8,80.25,80.35,81.8,80.25,81.1,81.26,81.1,1326467431163.0,16323500000.0,8333,727,-53159636.0,-36864456.0,5000000.0,-21295180.0,81.1,0.0,True,0.0167694204685573,2026-02-26,YUANTA_ETF_NAV_HISTORY,0.0258397932816536,0.1043115438108481,0.1181367997523983,0.3406469539079548,0.0812514549556031,0.1842655470809298,74.40273037542659,2.6813822694851157,0.0,0.2136485566003399,0.6025466969692065,0.0007562389715149,0.0171284634760705,-0.0375634517766497,1.0,-0.0827327646804302,1.0,0.0080895115298784,11,0.8928571428571429,0.5877852522924732,-0.8090169943749473,2026-02,12,71.40000000000002,2026-02-06,0.1253501400560219,False,False,80.35,79.39999999999999,0.0118937239304315,0.022249769202377,-0.0043857924075653,79.44779325714845,79.44779325714845,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-02-26,81.25,81.5,80.8,81.15,133517321,10841079880,0.05,133768,0.0,1.0,1.0006165228113442,1820.679949028667,81.15,1.0,81.25,81.5,80.8,81.25,81.5,80.8,81.15,80.94,81.15,1331680763346.0,16452500000.0,8471,747,-60323212.0,-19326127.0,0.0,-40997085.0,81.15,0.0,True,0.0167590881084411,2026-03-02,YUANTA_ETF_NAV_HISTORY,0.021410579345088,0.0966869506423255,0.1326381055426382,0.3284253063391846,0.0973058662414536,0.2036222340915667,75.88424437299035,2.6265310238637056,0.0,0.220372939439587,0.896585249200153,-0.001968988432193,0.0167694204685573,0.1512848853274384,1.042134831460674,-0.3175160062969422,1.0,0.010492757211836,12,0.9285714285714286,-0.587785252292473,-0.8090169943749475,2026-02,12,71.40000000000002,2026-02-06,0.1379551820728288,False,False,81.25,81.1,0.0018478600884796,0.0197779417799161,-0.0032581412791996,81.24037570670542,81.24037570670542,2026-01,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-03-02,79.5,80.8,79.15,80.35,224651381,18053460439,-0.8,297372,0.0,1.0,0.9901417128773874,1802.7311633327583,80.35,1.0,79.5,80.8,79.15,79.5,80.8,79.15,80.35,80.14,80.35,1325453249525.0,16540000000.0,8643,754,-120452277.0,-101500098.0,3214000.0,-22166179.0,80.35,0.0,True,0.016925948973242,2026-03-03,YUANTA_ETF_NAV_HISTORY,0.0006165228113441,0.0748344370860927,0.1333364027717027,0.3747739823095342,0.0909361859798267,0.1978098990866266,74.04844290657441,2.180270734065149,0.0,0.220159577772073,0.1719741217035061,0.002594514455152,0.0167590881084411,0.1753850423199667,0.8264058679706601,-0.4518006468988394,1.0,0.018919923205549,1,0.064516129032258,0.0,1.0,2026-03,22,73.14999999999998,2026-03-09,0.0868079289131924,False,False,73.14999999999998,81.15,-0.1037871664944673,0.1700689354668452,-0.0130159831883026,80.50110027015408,80.50110027015408,2026-02,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-03-03,80.05,80.4,78.65,78.75,324317518,25713110082,-1.6,516152,0.0,1.0,0.9800871188550094,1766.8335919409426,78.75,1.0,80.05,80.4,78.65,80.05,80.4,78.65,78.75,78.43,78.75,1304612486222.0,16634500000.0,8397,711,-189830277.0,-135806368.0,1357000.0,-55380909.0,78.75,0.0,True,0.0172698412698412,2026-03-04,YUANTA_ETF_NAV_HISTORY,-0.0098582871226127,0.0408031088082898,0.1338772551140468,0.3680786025179559,0.0733368955383377,0.1797275346800135,72.2972972972972,1.6895187117495811,-0.0098582871226127,0.2197136812993765,1.864308092488905,0.0026204142750185,0.016925948973242,0.1720911310008137,0.2200647249190939,-0.5361742111881342,1.0,0.0215551849793094,2,0.0967741935483871,0.9510565162951536,0.3090169943749474,2026-03,22,73.14999999999998,2026-03-09,0.0943267259056734,False,False,73.14999999999998,80.35,-0.0938799647173884,0.3171220757801161,-0.0130159831883026,79.70749731000467,79.70749731000467,2026-02,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-03-04,77.4,77.45,75.5,75.6,505217770,38471650068,-3.15,711329,0.0,1.0,0.96,1696.1602482633048,75.59999999999998,0.9999999999999998,77.39999999999999,77.44999999999999,75.49999999999999,77.4,77.45,75.5,75.6,75.16,75.6,1277221175082.0,16993500000.0,11351,599,-256531039.0,-135269969.0,3915000.0,-125176070.0,75.6,0.0,True,0.0179894179894179,2026-03-05,YUANTA_ETF_NAV_HISTORY,-0.0199128811449905,0.017441860465116,0.0967966573816152,0.3230620821438543,0.0471030149918554,0.1508206346776801,70.16393442622953,1.0816318038549488,-0.0295748613678374,0.2360454598385938,2.7719351549506515,0.0040800714012494,0.0172698412698412,0.1018239076236713,0.1074766355140186,-0.5853223044214343,1.0,0.0256813417190775,3,0.1290322580645161,0.5877852522924732,-0.8090169943749473,2026-03,22,73.14999999999998,2026-03-09,0.0580997949419004,False,False,73.14999999999998,78.75,-0.0737661502396093,0.4424852400121856,-0.0136121801709699,78.07373018889716,78.07373018889717,2026-02,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-03-05,78.3,78.85,76.7,77.4,207004644,16090040992,1.8,204272,0.0,1.0,1.023809523809524,1736.545016079098,77.39999999999999,0.9999999999999998,78.29999999999998,78.84999999999998,76.69999999999999,78.3,78.85,76.7,77.4,77.01,77.4,1318575820490.0,17122500000.0,11144,675,-90301480.0,-76898815.0,2300000.0,-15702665.0,77.4,0.0,True,0.0175710594315245,2026-03-06,YUANTA_ETF_NAV_HISTORY,-0.04,-0.0478589420654912,0.0463667820069197,0.2494364269125728,0.0029850746268653,0.1007415037075183,61.84971098265892,0.0702135747196504,-0.068391866913124,0.2820654417985509,3.3659006719227995,0.0058541777541245,0.0179894179894179,0.4967035864978903,-0.1442857142857142,-0.507763293836636,1.0,0.0449500384319754,4,0.1612903225806451,-0.587785252292473,-0.8090169943749475,2026-03,22,73.14999999999998,2026-03-09,0.0704032809295969,False,False,73.14999999999998,75.59999999999998,-0.032944155719354,0.7461541078211326,-0.0157264070726204,74.7924854192232,74.79248541922321,2026-02,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-03-06,76.8,77.3,76.3,76.85,151611764,11638160681,-0.55,179651,0.0,1.0,0.9928940568475452,1724.2052259131608,76.84999999999998,0.9999999999999998,76.79999999999998,77.29999999999998,76.29999999999998,76.8,77.3,76.3,76.85,76.7,76.85,1320275246879.0,17213000000.0,11610,631,-79649887.0,-75587659.0,3300000.0,-7362228.0,76.85,0.0,True,0.0176968119713728,2026-03-09,YUANTA_ETF_NAV_HISTORY,0.0238095238095239,-0.0456226880394573,0.0712802768166087,0.2678189730043516,0.0233695831818332,0.1224959228231594,62.60623229461756,0.5612010815854879,-0.0462107208872458,0.291359592528392,0.3987201450246893,0.0050642773665758,0.0175710594315245,0.3373334933397336,-0.0715268225584594,-0.4362292471080987,1.0,0.0489478359420467,5,0.1935483870967742,-0.9510565162951536,0.3090169943749472,2026-03,22,73.14999999999998,2026-03-09,0.0498974709501025,False,False,73.14999999999998,77.39999999999999,-0.0564746531295482,0.3066468649747139,-0.0191948559109954,76.30812851212441,76.30812851212443,2026-02,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-03-09,73.15,73.6,71.65,73.6,542230074,39488306757,-3.25,658991,0.0,1.0,0.9577098243331164,1651.2882840235343,73.59999999999997,0.9999999999999996,73.14999999999998,73.59999999999997,71.64999999999998,73.15,73.6,71.65,73.6,73.32,73.6,1287413944029.0,17558500000.0,14387,531,-345683513.0,-200178300.0,4948000.0,-150453213.0,73.6,0.0,True,0.0184782608695652,2026-03-10,YUANTA_ETF_NAV_HISTORY,-0.007105943152455,-0.0529882932840422,0.0520191649555095,0.2497246874392691,0.0135513864618019,0.1103979649809339,60.881542699724406,0.3312127029095779,-0.0529882932840422,0.2922855161951576,-0.1901626660157376,0.0019556714471966,0.0176968119713728,0.3705583756345176,-0.1552878179384204,-0.5253542660449488,1.0,0.0462239781188269,6,0.2903225806451613,0.0,1.0,2026-03,22,73.14999999999998,2026-03-09,0.0,True,True,73.14999999999998,76.84999999999998,-0.0493433425184716,0.519651002675528,-0.0185986589283281,75.8110721504384,75.81107215043843,2026-02,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
2026-03-10,75.9,76.25,74.3,75.2,173870150,13134447601,1.6,180826,0.0,1.0,1.0217391304347827,1687.185855415351,75.19999999999999,0.9999999999999998,75.89999999999999,76.24999999999999,74.29999999999998,75.9,76.25,74.3,75.2,74.89,75.2,1320005952400.0,17626500000.0,13739,610,-43944381.0,-40262526.0,3300000.0,-6981855.0,75.2,0.0,True,0.0180851063829787,2026-03-11,YUANTA_ETF_NAV_HISTORY,-0.0422901756668837,-0.0840074673304296,-0.0080862533692729,0.2134157664696416,-0.0289276643467366,0.0601342862879765,53.90243902439008,-0.7025829547833052,-0.0930375847196555,0.3266222704915422,2.766268485602776,0.0038188761593016,0.0184782608695652,0.6645840564618766,-0.2957559681697612,-0.6375218372708704,1.0,0.0615779927448609,7,0.3225806451612903,0.9510565162951536,0.3090169943749474,2026-03,22,73.14999999999998,2026-03-09,0.0375939849624062,False,False,73.30000000000003,73.59999999999997,-0.0040844168422239,0.8417596969898627,-0.0235940803826564,72.2432203687617,72.24322036876171,2026-02,technical_valuation_calendar,8b0702da5fced1077837418bcf8fc45dd7defeb913c42dd902bc57b28a7bcc9a
